qmof_id,name,info.pld,info.lcd,info.density,info.volume,outputs.pbe.energy_total,outputs.pbe.energy_vdw,outputs.pbe.energy_elec,outputs.pbe.net_magmom,outputs.pbe.bandgap,outputs.pbe.cbm,outputs.pbe.vbm,outputs.pbe.directgap
qmof-b5fc143,GOYXOJ_FSR,2.96141,3.83377,2.280123744506364,1744.972994258442,-975.78885528,-11.6648,-964.12405528,0.0,2.287277,1.972569,-0.314708,False
qmof-9f99f89,GOYXUP_FSR,3.00439,3.84372,2.303981672330261,1737.2090193671447,-975.84279467,-11.81181,-964.03098467,0.0,2.297896,1.985746,-0.31215,False
qmof-bb8b1ce,GOYYAW_FSR,2.91664,3.83706,2.3372322141143407,1719.4013853556646,-975.66435876,-11.76402,-963.90033876,0.0,2.2827070000000003,2.008312,-0.274395,False
qmof-35e46f1,GOYYEA_FSR,2.96409,3.83417,2.0229392611981454,1736.9151731005352,-983.25018325,-11.68286,-971.56732325,0.0,2.292171,1.990391,-0.30178,False
qmof-26406d0,GOYYIE_FSR,2.82921,3.80429,2.416898759746764,1685.0130988123349,-975.63968968,-11.97642,-963.66326968,0.0,2.292967,2.046268,-0.246699,True
qmof-22c2e9c,GUBVUU_FSR,4.13898,6.57014,1.1004640200787867,2518.240409934715,-1054.23070178,-9.69793,-1044.5327717799998,12.0,0.4173299999999998,-0.630086,-1.047416,True
qmof-b439f25,GUFBOA_FSR,3.7554,5.69487,1.4168123013610154,2122.0837899024373,-1099.78766949,-13.29536,-1086.49230949,0.0,1.0471850000000005,1.581557,0.534372,False
qmof-7e6dc97,GUFQIJ_FSR,3.11281,4.642,1.247830016354052,3689.072121821316,-2087.33411705,-21.66632,-2065.66779705,18.0,0.469438,0.740492,0.271054,True
qmof-75d19c9,GUFXEM_FSR,1.15464,2.66315,1.6849377212454315,4710.945552305941,-3041.68938387,-34.29034,-3007.39904387,0.0,2.980232,2.422071,-0.558161,True
qmof-07ff199,GUHNUU_FSR,4.10212,7.27375,1.212454961754731,4550.541234564121,-2419.19080064,-23.67324,-2395.51756064,0.0,2.498945,1.565826,-0.933119,True
qmof-f0ff70c,GULPIN_FSR,3.62251,4.39634,1.3854797707112114,2203.910652257271,-1108.01503275,-11.17832,-1096.83671275,0.0,1.73036,0.38135,-1.34901,True
qmof-0523aea,GUMDEZ_FSR,3.74851,4.32142,1.3119661904584663,1598.2391607073437,-722.7131192,-7.60829,-715.1048292,0.0,2.869237,2.146667,-0.72257,False
qmof-945b6a5,GUPBEZ01_FSR,4.25445,7.01182,2.602554001730008,5033.629828443492,-2049.41104454,-38.09259,-2011.31845454,0.0,2.088416,3.362854,1.274438,True
qmof-d53eb5d,GUPCUQ01_FSR,3.88956,12.64701,1.1060660865478456,3031.5316332520792,-855.92368055,-7.75695,-848.16673055,0.0,2.5053210000000004,-1.152979,-3.6583,False
qmof-47c58b4,GUPRIU_FSR,2.96305,4.13283,1.4550748841706749,1552.9379933357095,-925.25164163,-10.31853,-914.93311163,12.0,0.346777,0.957996,0.611219,True
qmof-fe1b0fe,GUQWOG_FSR,4.43835,8.07429,0.934962205377356,3642.993746321543,-1272.01299228,-11.24081,-1260.77218228,0.0,1.4735360000000002,-0.894793,-2.368329,True
qmof-a996d0c,GURZID01_FSR,0.85461,1.61716,2.490648686818006,1205.7021542793852,-762.08213188,-10.33635,-751.74578188,4.0,0.977995,1.277434,0.299439,True
qmof-43f2897,GURZID_FSR,0.89507,1.9052,2.4064122152873475,1247.9077641695767,-759.56012646,-9.95152,-749.60860646,4.0,0.878273,1.01809,0.139817,False
qmof-3d811dc,GUSCIH_FSR,1.36124,3.6942,2.126190197861028,1006.2384871838996,-612.63010978,-7.24036,-605.38974978,0.0,0.939361,1.548028,0.608667,True
qmof-8d81886,GUXPUL_FSR,2.32312,2.71422,1.6140133111878634,3899.048278196204,-2338.80892181,-24.90189,-2313.90703181,0.0,3.865698,3.153625,-0.712073,False
qmof-46ab5ba,GUXQAS_FSR,2.27394,2.69569,1.61542971756676,3880.309418329824,-2344.87202967,-25.21262,-2319.65940967,8.0,0.909242,0.883908,-0.025334,False
qmof-5ce2533,GUYLOC_FSR,5.68602,6.82935,1.0659982959932026,2465.996797982777,-850.29155285,-8.83755,-841.45400285,0.0,1.804526,-0.097394,-1.90192,False
qmof-535c7b9,GUYLUI_FSR,3.89212,4.74694,1.53162099314158,1716.3178073071351,-851.63659994,-10.62154,-841.01505994,0.0,1.969529,1.365838,-0.603691,True
qmof-4d0c1e9,GUYMAP_FSR,5.19562,6.87815,1.075127737704985,2445.0567987258664,-850.37338936,-8.9573,-841.41608936,0.0,1.873008,-0.007757,-1.880765,False
qmof-1955717,HABRIN_FSR,2.23478,3.27302,1.5243581726720317,2397.9538370318087,-1426.01131175,-15.56989,-1410.44142175,0.0,3.058514,2.376518,-0.681996,True
qmof-cc5ae49,HADDOI_FSR,2.97762,5.22642,1.7052476486878438,4012.222522871665,-2179.60845118,-23.84588,-2155.76257118,0.0,3.51647,2.073106,-1.443364,False
qmof-a4114e9,HADMAD01_FSR,9.57378,10.00624,0.7805042521772294,2579.6857562788146,-712.51670231,-5.71478,-706.80192231,12.0,0.7607969999999997,-1.499648,-2.260445,False
qmof-e268c52,HADMIL_FSR,3.19248,3.8796,1.399050030244692,700.7605862534417,-422.71367765,-4.72542,-417.98825765,0.0,1.0681619999999998,1.277278,0.209116,False
qmof-0ae491a,HAFGUT_FSR,3.38661,10.13801,0.9100218526811604,4651.445879783481,-1657.94675681,-14.19732,-1643.74943681,0.0,0.753368,-1.28201,-2.035378,True
qmof-c8c6644,HAFQOW_FSR,1.09181,1.98342,1.6274845762898926,1478.7824596211328,-881.58234197,-11.78505,-869.7972919700001,0.0,0.2731060000000003,2.256165,1.983059,False
qmof-9f865ef,HAFQUC_FSR,1.15918,2.06772,1.6890630528400077,1480.0290473237765,-949.58243852,-13.31263,-936.26980852,0.0,0.2877679999999998,2.491806,2.204038,False
qmof-45a18aa,HAGTIV_FSR,3.56474,5.42707,1.224382638651302,2854.91886064252,-1705.57137245,-18.89695,-1686.6744224499998,3.0,0.702448,1.536273,0.833825,True
qmof-0b31a84,HAJKIO_FSR,3.41548,6.72956,1.338601061699157,1918.5286992683727,-841.2482677,-7.93075,-833.3175177,0.0,2.603461,0.771267,-1.832194,True
qmof-04e078a,HAJKOU_FSR,3.14688,6.26449,1.2837882071775326,1723.7552142748868,-862.47264639,-8.45123,-854.02141639,12.0,0.604695,0.154835,-0.44986,True
qmof-14291f8,HAJLIO_FSR,3.15665,5.44387,1.489070288760629,1848.362786371549,-1215.41498101,-16.4065,-1199.00848101,0.0,1.108353,2.335919,1.227566,False
qmof-61450a6,HAKWUM_FSR,2.21577,2.7073,2.519639143038168,263.2663850592708,-140.84365407,-2.17397,-138.66968407000002,0.0,4.568868,4.128693,-0.440175,False
qmof-5ffeace,HALVAU_FSR,2.63775,4.62212,1.341027529647259,1782.9197326614258,-971.6339731,-10.03105,-961.6029231,0.0,1.509815,1.111891,-0.397924,True
qmof-6d8b4ff,HAPGIR_FSR,4.19678,5.8367,1.348107926342036,2882.823306130022,-1293.60947215,-13.11294,-1280.49653215,60.0,0.451521,1.027703,0.576182,True
qmof-9085ada,HAPNOE_FSR,3.10276,4.23881,1.803264982649399,1850.928754121789,-1007.13764929,-10.89893,-996.23871929,0.0,1.407503,0.895303,-0.5122,True
qmof-64d0752,HAPNUK_FSR,3.04258,4.13614,1.8369638943150144,1823.0309396116293,-1007.22707546,-10.99792,-996.22915546,0.0,1.422447,0.956026,-0.466421,True
qmof-6276b6d,HARNAR_FSR,2.01888,3.65263,1.916544940256339,3854.173273307305,-2174.42683218,-27.22892,-2147.19791218,0.0,1.621781,1.932657,0.310876,True
qmof-fabe969,HAWREE_FSR,3.43042,4.84102,1.3405345131054431,2589.686182428187,-1238.53878552,-12.85863,-1225.68015552,50.0,0.6494089999999999,0.880087,0.230678,False
qmof-af6bd63,HAWWIN_FSR,1.41215,2.45233,1.829920504285888,5087.313530475123,-3298.31395126,-37.82825,-3260.48570126,0.0,2.053604,2.343178,0.289574,True
qmof-bf74329,HAWWOT_FSR,1.35909,4.48133,1.693238113107553,5160.254289965396,-3001.07873396,-32.78094,-2968.29779396,0.0,2.395622,1.955339,-0.440283,True
qmof-9179878,HAWWUZ_FSR,1.34246,5.211,1.6372012940430072,4987.596310090851,-2703.36909937,-28.57576,-2674.79333937,0.0,2.496941,1.762066,-0.734875,True
qmof-5a49de7,HAWYUB_FSR,5.54424,5.87742,1.475501709303208,1537.7520635480803,-692.16448026,-7.59049,-684.57399026,0.0,2.39771,0.720801,-1.676909,False
qmof-e5198b3,HAWZEM_FSR,3.5186,4.88614,1.3025627898508685,1569.303555562081,-745.76825591,-7.55969,-738.20856591,4.0,0.926001,-0.012846,-0.938847,False
qmof-24f41f3,HAZNON_FSR,2.4584,4.86188,2.007506809986218,1731.797589546086,-753.94134517,-9.82565,-744.11569517,0.0,3.067563,1.706028,-1.361535,False
qmof-22767fa,HEBGUS_FSR,2.40847,4.61151,1.4924009078476448,2645.234872819819,-1504.54412688,-15.77507,-1488.76905688,12.0,0.4539839999999999,0.517496,0.063512,False
qmof-2b58edc,HEBJAB_FSR,3.2329,4.23721,1.3449381462601877,1787.886217898363,-1069.52498336,-11.2682,-1058.25678336,7.0,0.170871,1.023296,0.852425,False
qmof-efc1075,HEBKEG_FSR,3.87778,5.11624,1.575729446227117,1446.0941160732673,-661.73138485,-8.14746,-653.58392485,0.0,3.635078,1.566784,-2.068294,True
qmof-f25b28d,HEBTEP_FSR,1.22827,2.84211,1.6594820214524515,1463.6324207827763,-944.73333571,-10.94669,-933.78664571,0.0,2.58336,2.232996,-0.350364,False
qmof-e17b289,HEBZAR_FSR,3.26746,7.86305,1.6935706918679416,1743.8075097271258,-654.42618426,-7.71945,-646.70673426,0.0,3.262099,1.309711,-1.952388,False
qmof-79d8511,HEBZEV_FSR,3.77353,7.83723,1.4428352037866268,1739.8976347736173,-658.39921211,-7.3456,-651.05361211,0.0,3.2887820000000003,1.240493,-2.048289,False
qmof-dbfac13,HECQUB_FSR,5.05255,8.51307,0.771868433328738,2245.076437040608,-680.5417668,-5.30969,-675.2320768,0.0,3.28427,-0.137352,-3.421622,False
qmof-f63bc3c,HEDCIE_FSR,5.96234,6.69699,1.17033280174104,4487.563017747005,-2107.06196139,-21.58553,-2085.47643139,8.0,0.2073439999999999,-0.719785,-0.927129,True
qmof-d6b4919,HEDTER_FSR,2.15068,4.3311,1.190317842344391,4036.915952845174,-2324.72059834,-23.83449,-2300.88610834,8.0,1.38241,1.519816,0.137406,True
qmof-22d1c6f,HENYUV_FSR,3.05053,4.31168,1.5017967000986094,1015.0521458971596,-439.83326639,-4.23568,-435.59758639,0.0,2.435789,0.051218,-2.384571,False
qmof-71e5f47,HIBGEF_FSR,1.1299,2.35406,1.5843512399393906,1656.373504936119,-900.70806993,-11.14053,-889.56753993,0.0,4.403593,3.138673,-1.26492,True
qmof-c483cae,HIBGIJ_FSR,1.31084,2.35277,1.8480830473011345,1750.2924646644467,-953.19916556,-11.52376,-941.67540556,60.0,1.54746,2.227599,0.680139,True
qmof-b5fd9c2,HIDMEO_FSR,2.36538,3.40819,1.6017796247991924,1234.7377368781188,-747.02134131,-8.67568,-738.34566131,0.0,2.279111,1.693273,-0.585838,False
qmof-2b65e1f,HIFVUO_FSR,5.97511,7.23545,0.8059899948069953,3288.9405973053595,-899.79419044,-7.08924,-892.70495044,0.0,4.479583,1.114705,-3.364878,True
qmof-dbe97aa,HIFWAV_FSR,4.72237,6.63249,1.2618773826927667,5784.2124114541975,-2662.89407635,-26.52837,-2636.36570635,0.0,4.4969920000000005,2.644965,-1.852027,True
qmof-b5fe3cc,HIHJUF_FSR,4.93715,6.02671,1.4589956349026252,3148.616841181273,-1480.97391182,-15.1733,-1465.80061182,0.0,2.724659,1.168879,-1.55578,False
qmof-842f424,HIQNIG_FSR,1.1591,3.07933,1.438690436164402,2626.672491585335,-1686.67269321,-19.80239,-1666.87030321,0.0,1.335551,1.292853,-0.042698,False
qmof-35562f1,HIQPEE_FSR,3.06761,3.72935,1.481642526390561,554.0103042628854,-351.67722968,-4.05402,-347.62320968,0.0,0.945762,1.696496,0.750734,True
qmof-a8bee64,HIQPII_FSR,3.13336,3.8211,1.4837448570821394,567.7201691477877,-343.0529084,-3.97897,-339.0739384,0.0,4.252841,3.553301,-0.69954,False
qmof-329a219,HIVQAG_FSR,2.20403,4.03587,1.504075892378508,1321.0377516719543,-774.39215868,-8.72326,-765.66889868,20.0,0.871564,1.824667,0.953103,False
qmof-113f870,HIWXER_FSR,2.66128,3.21914,2.537619312033643,909.8838865080083,-474.17502466,-7.13663,-467.03839466,0.0,3.312012,3.238995,-0.073017,True
qmof-a8ed505,HIYBUN_FSR,1.48198,2.54569,1.7450586443534035,3880.4181827463394,-2190.16144989,-27.52765,-2162.63379989,0.0,2.028989,1.14799,-0.880999,True
qmof-0d463af,HIYZEV01_FSR,1.4658,5.97614,1.453818135733102,1167.7763556095222,-641.94380552,-7.00864,-634.9351655199999,20.0,1.211695,1.659638,0.447943,True
qmof-9c7b613,HIZQEN01_FSR,1.08193,2.58317,1.8953657311528145,612.6070838807701,-372.74716295,-4.44616,-368.30100295,0.0,3.191242,2.068604,-1.122638,False
qmof-2da2c80,HOGQIF_FSR,1.75382,3.33107,1.9342261600072563,993.4309233886258,-647.52850932,-7.71339,-639.81511932,0.0,2.507445,2.121971,-0.385474,True
qmof-bad3ee2,HOGSIG_FSR,3.53736,5.09261,1.358982350719073,1372.7834951943275,-677.61998349,-7.35357,-670.26641349,8.0,0.354777,0.323489,-0.031288,True
qmof-e0e1070,HOHJAR_FSR,2.20945,4.19988,1.4922790001882,1371.1245881464258,-779.79494023,-8.66808,-771.1268602299999,16.0,0.2941479999999999,0.445787,0.151639,False
qmof-f007d80,HOHMIB_FSR,11.25092,12.92537,0.5451769229803233,9496.211295068526,-2082.45908102,-16.2594,-2066.1996810200003,0.0,2.5445330000000004,-1.579667,-4.1242,True
qmof-a144bb5,HOJLEY_FSR,2.52164,3.37805,1.4330057142672925,1519.5002378167585,-903.78101013,-9.70337,-894.0776401300001,0.0,0.621662,0.473689,-0.147973,True
qmof-71d4b85,HOKMUR_FSR,3.652,4.90528,1.1229510481617242,2739.231559839944,-1006.39426244,-8.8485,-997.54576244,0.0,5.123561,1.338376,-3.785185,True
qmof-9e9c33f,HOQMIL01_FSR,4.71739,5.44826,1.1460799944022113,1637.3065960772649,-781.28785351,-8.03845,-773.24940351,0.0,1.739677,-0.063185,-1.802862,False
qmof-53816c0,HORJOP_FSR,2.15331,2.37749,1.8656879796310104,378.9556666657228,-211.58278781,-3.46922,-208.11356781,8.0,0.2096799999999996,2.436104,2.226424,False
qmof-5037476,HOTWUJ_FSR,1.85889,2.97064,2.189400210480469,1032.559467358675,-575.90787951,-5.82431,-570.0835695100001,0.0,3.22505,2.037277,-1.187773,False
qmof-c178c2f,HOXKUB_FSR,1.79965,4.81356,1.942639545284137,3240.035380826236,-1555.609687,-16.88749,-1538.7221969999998,0.0,2.862451,1.296496,-1.565955,True
qmof-862da56,HOXSIY_FSR,2.45414,3.93884,1.5532211324763994,1784.77313984533,-949.93245477,-10.55912,-939.37333477,0.0,2.928394,1.511642,-1.416752,True
qmof-3e925fc,HOYQUJ_FSR,3.47431,4.5845,1.0717506232747116,1981.7048085637407,-781.81154913,-6.76519,-775.04635913,4.0,0.2877080000000001,-1.148969,-1.436677,False
qmof-ac78c2d,HOYROE_FSR,2.33936,4.14221,1.7491880730202685,2894.0906823638056,-1545.19202904,-16.74316,-1528.44886904,0.0,3.394053,2.211726,-1.182327,True
qmof-444e62d,HOZDOR_FSR,3.52868,4.02286,1.6662608111291757,807.2642039460538,-416.6240246,-5.82264,-410.8013846,0.0,3.384754,2.789139,-0.595615,True
qmof-f8f63d1,HUCLIB_FSR,3.17456,3.64172,2.218025763339748,1768.176920834935,-975.52879534,-11.54643,-963.98236534,0.0,2.264413,1.997275,-0.267138,True
qmof-a918c8a,HUCXEK_FSR,1.65734,4.4816,1.4892378101027883,2891.852326817708,-1591.03924328,-16.20321,-1574.83603328,0.0,1.316141,0.506357,-0.809784,True
qmof-7015fdd,HUCXIO_FSR,1.62176,4.46669,1.5149258563126924,2858.4892073652177,-1591.09109742,-16.46058,-1574.6305174200002,0.0,1.326039,0.544368,-0.781671,True
qmof-e0cb981,HUCXOU_FSR,1.63873,4.45965,1.5163452225756615,2866.459240767528,-1590.87757252,-16.27428,-1574.60329252,0.0,1.317868,0.524993,-0.792875,True
qmof-ac2c305,HUDMOK_FSR,7.01666,10.29274,0.6400466139580839,4640.373041869263,-1077.19452448,-8.72047,-1068.47405448,0.0,2.257543,-1.067523,-3.325066,False
qmof-4a0043c,HUDWUA_FSR,3.146,3.85336,1.4817558241773214,1711.0240251215305,-959.60163316,-10.71992,-948.88171316,5.0,0.1111649999999999,-0.284513,-0.395678,True
qmof-9769ca0,HUHJAW_FSR,2.06415,3.69594,2.1900335234636312,628.2141671786567,-340.35720514,-4.62028,-335.73692514000004,0.0,4.551797,3.30699,-1.244807,False
qmof-95853a9,HUQHEI_FSR,7.58177,9.75016,0.7380495008157858,7464.005060631706,-2429.92881258,-21.96114,-2407.96767258,0.0,0.5758539999999999,-1.689599,-2.265453,True
qmof-46a169e,HUQHOS_FSR,7.35016,8.59037,0.7783198461773856,6958.283982488666,-2400.4487566,-22.24917,-2378.1995866,0.0,1.639982,-0.44078,-2.080762,True
qmof-ae652d1,HURFEH_FSR,4.23044,6.09518,1.074420905627102,7510.340010568434,-2844.76093005,-25.43277,-2819.32816005,0.0,2.563152,0.623108,-1.940044,True
qmof-105dea1,HUSJUC_FSR,4.21551,4.75252,1.6596030278060798,1029.0066666719397,-587.87731923,-6.93256,-580.94475923,0.0,2.716552,2.142487,-0.574065,False
qmof-52f94b5,HUSQES_FSR,2.60561,3.56708,1.6871243215447076,2197.6528258487506,-1252.86788607,-14.15545,-1238.71243607,0.0,3.272207,1.757758,-1.514449,True
qmof-3e5a59b,HUTZAX01_FSR,3.72493,4.94469,1.4169088318492666,4523.041427327128,-2326.60882462,-24.15556,-2302.45326462,0.0,3.176524,1.619017,-1.557507,True
qmof-6c1f31f,HUVGEM_FSR,2.68461,4.01849,1.727156976963701,1132.2643819884454,-628.0902637,-7.55177,-620.5384937,0.0,2.997132,2.116019,-0.881113,True
qmof-55ae928,IBARUA_FSR,4.8927,7.0399,1.9691568785984228,2212.206241996487,-1167.11939441,-13.03542,-1154.08397441,6.0,0.93408,0.68252,-0.25156,True
qmof-648d493,IBASUB_FSR,4.92447,7.15861,1.8713047517706591,2267.9017597449983,-1166.96199317,-12.92516,-1154.03683317,6.0,0.935073,0.625303,-0.30977,True
qmof-17e43c6,IBATEM_FSR,4.8999,7.10434,1.9146963105000168,2240.4074070185634,-1167.46789842,-13.24042,-1154.22747842,6.0,0.936289,0.689211,-0.247078,True
qmof-3fb0086,IBICAZ_FSR,9.71809,9.85227,1.08873406698925,2819.5885544247108,-1156.11488163,-12.83901,-1143.27587163,0.0,3.027824,0.670064,-2.35776,True
qmof-e8046f4,IBICED_FSR,9.8956,10.0176,1.2302398442532716,2855.262624438799,-1153.01721116,-13.15103,-1139.86618116,0.0,2.986519,0.656564,-2.329955,True
qmof-d9d32cd,IBOCIO_FSR,3.82691,5.02828,1.4399710669464003,1765.5697482583328,-763.44401579,-8.69778,-754.74623579,0.0,1.996194,1.085196,-0.910998,False
qmof-8285c88,IBOCOU_FSR,3.78712,5.01287,1.4037749790568226,1765.132893800095,-788.84455253,-8.61368,-780.2308725299999,18.0,0.6736319999999999,1.407738,0.734106,False
qmof-3bb24e2,IBOZIK_FSR,2.32347,3.99997,1.4006499755123438,2871.598705321581,-1553.59225081,-16.69077,-1536.90148081,0.0,0.490125,0.473396,-0.016729,True
qmof-e7a4b35,ICALUV_FSR,3.57548,7.07563,0.9767281326993326,5239.548428781114,-2110.33474879,-19.03066,-2091.30408879,24.0,0.418935,-0.30339,-0.722325,False
qmof-013ec70,ICANAD_FSR,2.75812,7.33382,2.0089678823676915,2409.9703617864293,-1224.50155879,-15.14858,-1209.35297879,0.0,3.240184,2.964801,-0.275383,True
qmof-8542c76,ICEGED_FSR,3.19524,6.0078,1.2788148487589488,1690.8417493842485,-764.99806469,-7.42368,-757.57438469,0.0,3.049481,1.122459,-1.927022,False
qmof-58e45ba,ICIZAV_FSR,2.92431,3.68455,1.964644021734056,745.8478786141487,-402.20451588,-6.27004,-395.93447588,4.0,0.583256,1.064892,0.481636,False
qmof-d377610,ICOWON_FSR,1.65433,3.62676,1.6557733892572066,931.0613268835588,-543.51157175,-5.30698,-538.2045917500001,0.0,4.66433,3.155876,-1.508454,False
qmof-391a076,IDAZEU_FSR,1.04163,1.43769,2.706205017271837,564.8073305189827,-336.41412419,-3.99468,-332.41944419,0.0,3.47699,2.030669,-1.446321,True
qmof-355afa1,IDEYOF_FSR,1.82852,4.5944,1.390672417150629,2698.734460122648,-1473.77245581,-16.5016,-1457.27085581,8.0,0.194648,0.567772,0.373124,False
qmof-6812d65,IDIWOH01_FSR,7.02475,7.32805,1.007829640406478,1522.786259559167,-540.11211059,-4.53374,-535.5783705900001,0.0,1.015868,-0.684242,-1.70011,False
qmof-7245894,IDIWOH02_FSR,6.51888,7.01262,1.0081976308459444,761.1152225678802,-270.02521306,-2.25759,-267.76762306,0.0,0.954065,-0.744012,-1.698077,False
qmof-fbea80f,IDUDES_FSR,2.87914,4.40529,1.2724687766243363,1590.7374827150866,-734.61019843,-7.09938,-727.51081843,2.0,0.236411,-0.659945,-0.896356,False
qmof-4624c90,IDUDIW_FSR,3.12656,4.29253,1.1145936955237132,1821.9434002157573,-714.87876634,-6.21264,-708.66612634,4.0,0.3071129999999999,-1.263871,-1.570984,False
qmof-f8fe9ac,IGUCIY_FSR,1.17504,2.55973,1.845197195672882,2388.424175703753,-1521.78378963,-16.90906,-1504.87472963,0.0,3.68749,3.619383,-0.068107,True
qmof-6c82b41,IHECAB_FSR,2.33024,3.37527,1.744026643898624,733.1035440963788,-353.96262354,-3.77607,-350.18655354,0.0,2.911395,1.767916,-1.143479,False
qmof-210f8d2,IHERIY_FSR,1.41549,3.34437,1.582131111614652,1802.308287085268,-1162.04692986,-14.17766,-1147.86926986,12.0,0.2339110000000002,1.283856,1.049945,True
qmof-3d9ac1d,IHILUI_FSR,3.66429,4.35934,2.2925017487577954,1012.2537600853092,-584.55243558,-6.77264,-577.7797955799999,0.0,4.556466,3.147718,-1.408748,True
qmof-8e29d5d,IHIMAP_FSR,3.45912,4.59863,2.080786000096436,1056.6902507930463,-586.57114174,-6.55669,-580.01445174,0.0,4.502768,3.450842,-1.051926,False
qmof-e09b77b,IHUTIQ_FSR,3.30925,4.36674,1.339717488956108,4356.293263653647,-2585.89525089,-28.01313,-2557.8821208900004,24.0,0.358839,0.857724,0.498885,True
qmof-749fa2f,IJASAO01_FSR,3.51562,5.64427,1.237939566212357,1818.3555424409456,-880.59573884,-8.38657,-872.20916884,0.0,2.032919,0.358524,-1.674395,True
qmof-9702053,IJASES01_FSR,1.18232,2.83583,2.081158897982901,807.810459255536,-538.63878054,-6.03829,-532.60049054,0.0,3.186459,2.215136,-0.971323,True
qmof-111ce53,IJEXUR_FSR,3.03007,5.16113,1.504134119067014,1622.896767167349,-815.11752021,-9.67207,-805.44545021,0.0,1.002989,-0.317695,-1.320684,False
qmof-4d33be9,IJODES_FSR,2.81515,4.8148,1.4310630707566252,2534.0413225868792,-1337.18536094,-13.5824,-1323.60296094,0.0,3.494299,1.770854,-1.723445,True
qmof-80e781b,IKATIZ_FSR,3.44784,5.91911,1.3624959714934868,4862.971613636152,-2439.2484505,-25.07453,-2414.1739205000003,0.0,2.935877,1.497796,-1.438081,True
qmof-0156bfa,IKEBUV01_FSR,0.98007,1.65788,1.8868050311685816,840.248692065465,-540.70697365,-6.44635,-534.26062365,2.0,0.8528830000000001,1.170711,0.317828,False
qmof-abc5fbe,IKUTUF_FSR,2.37452,6.34286,1.479766159442479,5317.92393420397,-2739.48500521,-26.4789,-2713.00610521,0.0,3.157537,1.278533,-1.879004,True
qmof-f730251,ILIQEB_FSR,1.81838,4.01549,1.6183654090494264,793.4718161704753,-435.19197135,-5.00653,-430.18544135,0.0,3.233038,1.656963,-1.576075,True
qmof-eab6b7c,ILOJEZ_FSR,2.93207,3.93994,1.397554214779285,2408.8009921388884,-1407.89489929,-15.43655,-1392.45834929,0.0,2.769203,2.038576,-0.730627,True
qmof-63a633f,ILOTOT_FSR,2.7732,3.64433,1.500789780333061,1651.7990921556948,-1019.01209544,-11.41994,-1007.59215544,12.0,0.2601559999999999,0.891917,0.631761,False
qmof-14210e6,IMACZN01_FSR,3.2485,4.58134,1.4148372446598985,773.6736566664846,-386.26358229,-3.64864,-382.61494229,0.0,4.215801,2.400847,-1.814954,False
qmof-fe832cc,IMIDZB02_FSR,2.24588,4.23901,1.5313919429212663,3462.0179728592857,-1804.1593633,-18.91725,-1785.2421133,0.0,4.635713,3.370464,-1.265249,True
qmof-9375de3,IMIDZB13_FSR,14.09481,15.4163,0.748046105239534,10631.108950539185,-2691.61729945,-21.41685,-2670.20044945,0.0,4.310632,0.94222,-3.368412,True
qmof-a7455cb,IMISED_FSR,3.61322,5.02673,1.7656367418974128,5655.5707764770605,-2288.88956227,-30.79994,-2258.0896222700003,0.0,1.59414,1.46001,-0.13413,True
qmof-23a6e43,INALOA_FSR,4.35732,5.0977,1.380107163825706,1442.8235352987804,-806.18223888,-8.7297,-797.45253888,4.0,0.266563,0.173771,-0.092792,False
